utc_timestamp,load
2020-06-25 10:00:00+00:00,54124.0
2020-06-25 11:00:00+00:00,53572.0
2020-06-25 12:00:00+00:00,53200.0
2020-06-25 13:00:00+00:00,52000.0
2020-06-25 14:00:00+00:00,50811.0
2020-06-25 15:00:00+00:00,49864.0
2020-06-25 16:00:00+00:00,49881.0
2020-06-25 17:00:00+00:00,49327.0
2020-06-25 18:00:00+00:00,46600.0
2020-06-25 19:00:00+00:00,44625.0
2020-06-25 20:00:00+00:00,46684.0
2020-06-25 21:00:00+00:00,47414.0
2020-06-25 22:00:00+00:00,43198.0
2020-06-25 23:00:00+00:00,40256.0
2020-06-26 00:00:00+00:00,38520.0
2020-06-26 01:00:00+00:00,36522.0
2020-06-26 02:00:00+00:00,35840.0
2020-06-26 03:00:00+00:00,36840.0
2020-06-26 04:00:00+00:00,39245.0
2020-06-26 05:00:00+00:00,43164.0
2020-06-26 06:00:00+00:00,46498.0
2020-06-26 07:00:00+00:00,48896.0
2020-06-26 08:00:00+00:00,50566.0
2020-06-26 09:00:00+00:00,51611.0
2020-06-26 10:00:00+00:00,53050.0
2020-06-26 11:00:00+00:00,51844.0
2020-06-26 12:00:00+00:00,50824.0
2020-06-26 13:00:00+00:00,49239.0
2020-06-26 14:00:00+00:00,47838.0
2020-06-26 15:00:00+00:00,47272.0
2020-06-26 16:00:00+00:00,47617.0
2020-06-26 17:00:00+00:00,47117.0
2020-06-26 18:00:00+00:00,44625.0
2020-06-26 19:00:00+00:00,42812.0
2020-06-26 20:00:00+00:00,44891.0
2020-06-26 21:00:00+00:00,45786.0
2020-06-26 22:00:00+00:00,41901.0
2020-06-26 23:00:00+00:00,38828.0
2020-06-27 00:00:00+00:00,36874.0
2020-06-27 01:00:00+00:00,34403.0
2020-06-27 02:00:00+00:00,33091.0
2020-06-27 03:00:00+00:00,32914.0
2020-06-27 04:00:00+00:00,33227.0
2020-06-27 05:00:00+00:00,34751.0
2020-06-27 06:00:00+00:00,37442.0
2020-06-27 07:00:00+00:00,40164.0
2020-06-27 08:00:00+00:00,41687.0
2020-06-27 09:00:00+00:00,43044.0
2020-06-27 10:00:00+00:00,45110.0
2020-06-27 11:00:00+00:00,43901.0
2020-06-27 12:00:00+00:00,42504.0
2020-06-27 13:00:00+00:00,41214.0
2020-06-27 14:00:00+00:00,40324.0
2020-06-27 15:00:00+00:00,40217.0
2020-06-27 16:00:00+00:00,41071.0
2020-06-27 17:00:00+00:00,41285.0
2020-06-27 18:00:00+00:00,39500.0
2020-06-27 19:00:00+00:00,38638.0
2020-06-27 20:00:00+00:00,41503.0
2020-06-27 21:00:00+00:00,42766.0
2020-06-27 22:00:00+00:00,39607.0
2020-06-27 23:00:00+00:00,36986.0
2020-06-28 00:00:00+00:00,35027.0
2020-06-28 01:00:00+00:00,32555.0
2020-06-28 02:00:00+00:00,31322.0
2020-06-28 03:00:00+00:00,30791.0
2020-06-28 04:00:00+00:00,30530.0
2020-06-28 05:00:00+00:00,31591.0
2020-06-28 06:00:00+00:00,33487.0
2020-06-28 07:00:00+00:00,36459.0
2020-06-28 08:00:00+00:00,38843.0
2020-06-28 09:00:00+00:00,40602.0
2020-06-28 10:00:00+00:00,43111.0
2020-06-28 11:00:00+00:00,41504.0
2020-06-28 12:00:00+00:00,39600.0
2020-06-28 13:00:00+00:00,38276.0
2020-06-28 14:00:00+00:00,37340.0
2020-06-28 15:00:00+00:00,37565.0
2020-06-28 16:00:00+00:00,38769.0
2020-06-28 17:00:00+00:00,40276.0
2020-06-28 18:00:00+00:00,39745.0
2020-06-28 19:00:00+00:00,39314.0
2020-06-28 20:00:00+00:00,42050.0
2020-06-28 21:00:00+00:00,43284.0
2020-06-28 22:00:00+00:00,39573.0
2020-06-28 23:00:00+00:00,37013.0
2020-06-29 00:00:00+00:00,35459.0
2020-06-29 01:00:00+00:00,33377.0
2020-06-29 02:00:00+00:00,32929.0
2020-06-29 03:00:00+00:00,34578.0
2020-06-29 04:00:00+00:00,37690.0
2020-06-29 05:00:00+00:00,42018.0
2020-06-29 06:00:00+00:00,45570.0
2020-06-29 07:00:00+00:00,47835.0
2020-06-29 08:00:00+00:00,48642.0
2020-06-29 09:00:00+00:00,49676.0
2020-06-29 10:00:00+00:00,50835.0
2020-06-29 11:00:00+00:00,49979.0
2020-06-29 12:00:00+00:00,49339.0
2020-06-29 13:00:00+00:00,48262.0
2020-06-29 14:00:00+00:00,46865.0
2020-06-29 15:00:00+00:00,46118.0
2020-06-29 16:00:00+00:00,46744.0
2020-06-29 17:00:00+00:00,47351.0
2020-06-29 18:00:00+00:00,44898.0
2020-06-29 19:00:00+00:00,43221.0
2020-06-29 20:00:00+00:00,45343.0
2020-06-29 21:00:00+00:00,45923.0
2020-06-29 22:00:00+00:00,41975.0
2020-06-29 23:00:00+00:00,39392.0
2020-06-30 00:00:00+00:00,37836.0
2020-06-30 01:00:00+00:00,35697.0
2020-06-30 02:00:00+00:00,35050.0
2020-06-30 03:00:00+00:00,36297.0
2020-06-30 04:00:00+00:00,38917.0
2020-06-30 05:00:00+00:00,42855.0
2020-06-30 06:00:00+00:00,45345.0
2020-06-30 07:00:00+00:00,46659.0
2020-06-30 08:00:00+00:00,47299.0
2020-06-30 09:00:00+00:00,48139.0
2020-06-30 10:00:00+00:00,49195.0
2020-06-30 11:00:00+00:00,48205.0
2020-06-30 12:00:00+00:00,47475.0
2020-06-30 13:00:00+00:00,46559.0
2020-06-30 14:00:00+00:00,45839.0
2020-06-30 15:00:00+00:00,46940.0
2020-06-30 16:00:00+00:00,47888.0
2020-06-30 17:00:00+00:00,48269.0
2020-06-30 18:00:00+00:00,45792.0
2020-06-30 19:00:00+00:00,44149.0
2020-06-30 20:00:00+00:00,46380.0
2020-06-30 21:00:00+00:00,47066.0
2020-06-30 22:00:00+00:00,42914.0
2020-06-30 23:00:00+00:00,39894.0
2020-07-01 00:00:00+00:00,38297.0
2020-07-01 01:00:00+00:00,36142.0
2020-07-01 02:00:00+00:00,35522.0
2020-07-01 03:00:00+00:00,36775.0
2020-07-01 04:00:00+00:00,39422.0
2020-07-01 05:00:00+00:00,43477.0
2020-07-01 06:00:00+00:00,47097.0
2020-07-01 07:00:00+00:00,49418.0
2020-07-01 08:00:00+00:00,50567.0
2020-07-01 09:00:00+00:00,52083.0
2020-07-01 10:00:00+00:00,53371.0
2020-07-01 11:00:00+00:00,52218.0
2020-07-01 12:00:00+00:00,51408.0
2020-07-01 13:00:00+00:00,50184.0
2020-07-01 14:00:00+00:00,48919.0
2020-07-01 15:00:00+00:00,47801.0
2020-07-01 16:00:00+00:00,48193.0
2020-07-01 17:00:00+00:00,50400.0
2020-07-01 18:00:00+00:00,51656.0
2020-07-01 19:00:00+00:00,44182.0
2020-07-01 20:00:00+00:00,46305.0
2020-07-01 21:00:00+00:00,46901.0
2020-07-01 22:00:00+00:00,43027.0
2020-07-01 23:00:00+00:00,40377.0
2020-07-02 00:00:00+00:00,38855.0
2020-07-02 01:00:00+00:00,36559.0
2020-07-02 02:00:00+00:00,35859.0
2020-07-02 03:00:00+00:00,37094.0
2020-07-02 04:00:00+00:00,39702.0
2020-07-02 05:00:00+00:00,43991.0
2020-07-02 06:00:00+00:00,47314.0
2020-07-02 07:00:00+00:00,49403.0
2020-07-02 08:00:00+00:00,50468.0
2020-07-02 09:00:00+00:00,51259.0
2020-07-02 10:00:00+00:00,52491.0
2020-07-02 11:00:00+00:00,51434.0
2020-07-02 12:00:00+00:00,50769.0
2020-07-02 13:00:00+00:00,49268.0
2020-07-02 14:00:00+00:00,47793.0
2020-07-02 15:00:00+00:00,47188.0
2020-07-02 16:00:00+00:00,47643.0
2020-07-02 17:00:00+00:00,47815.0
2020-07-02 18:00:00+00:00,45483.0
2020-07-02 19:00:00+00:00,43881.0
2020-07-02 20:00:00+00:00,45902.0
2020-07-02 21:00:00+00:00,46562.0
2020-07-02 22:00:00+00:00,42909.0
2020-07-02 23:00:00+00:00,40208.0
2020-07-03 00:00:00+00:00,38641.0
2020-07-03 01:00:00+00:00,36507.0
2020-07-03 02:00:00+00:00,35951.0
2020-07-03 03:00:00+00:00,37134.0
2020-07-03 04:00:00+00:00,39849.0
2020-07-03 05:00:00+00:00,44028.0
2020-07-03 06:00:00+00:00,47169.0
2020-07-03 07:00:00+00:00,49090.0
2020-07-03 08:00:00+00:00,50011.0
2020-07-03 09:00:00+00:00,50765.0
2020-07-03 10:00:00+00:00,51648.0
2020-07-03 11:00:00+00:00,50201.0
2020-07-03 12:00:00+00:00,48907.0
2020-07-03 13:00:00+00:00,47465.0
2020-07-03 14:00:00+00:00,45937.0
2020-07-03 15:00:00+00:00,45670.0
2020-07-03 16:00:00+00:00,46203.0
2020-07-03 17:00:00+00:00,45856.0
2020-07-03 18:00:00+00:00,43755.0
2020-07-03 19:00:00+00:00,42345.0
2020-07-03 20:00:00+00:00,44998.0
2020-07-03 21:00:00+00:00,45986.0
2020-07-03 22:00:00+00:00,42200.0
2020-07-03 23:00:00+00:00,39088.0
2020-07-04 00:00:00+00:00,37028.0
2020-07-04 01:00:00+00:00,34610.0
2020-07-04 02:00:00+00:00,33312.0
2020-07-04 03:00:00+00:00,33075.0
2020-07-04 04:00:00+00:00,33407.0
2020-07-04 05:00:00+00:00,34969.0
2020-07-04 06:00:00+00:00,37581.0
2020-07-04 07:00:00+00:00,40229.0
2020-07-04 08:00:00+00:00,41951.0
2020-07-04 09:00:00+00:00,43097.0
2020-07-04 10:00:00+00:00,45274.0
2020-07-04 11:00:00+00:00,44043.0
2020-07-04 12:00:00+00:00,42488.0
2020-07-04 13:00:00+00:00,41415.0
2020-07-04 14:00:00+00:00,40298.0
2020-07-04 15:00:00+00:00,40291.0
2020-07-04 16:00:00+00:00,41204.0
2020-07-04 17:00:00+00:00,41657.0
2020-07-04 18:00:00+00:00,40196.0
2020-07-04 19:00:00+00:00,39450.0
2020-07-04 20:00:00+00:00,42203.0
2020-07-04 21:00:00+00:00,43500.0
2020-07-04 22:00:00+00:00,39936.0
2020-07-04 23:00:00+00:00,37340.0
2020-07-05 00:00:00+00:00,35604.0
2020-07-05 01:00:00+00:00,33404.0
2020-07-05 02:00:00+00:00,32105.0
2020-07-05 03:00:00+00:00,31629.0
2020-07-05 04:00:00+00:00,31192.0
2020-07-05 05:00:00+00:00,32153.0
2020-07-05 06:00:00+00:00,34341.0
2020-07-05 07:00:00+00:00,37133.0
2020-07-05 08:00:00+00:00,39409.0
2020-07-05 09:00:00+00:00,41043.0
2020-07-05 10:00:00+00:00,43458.0
2020-07-05 11:00:00+00:00,42093.0
2020-07-05 12:00:00+00:00,40773.0
2020-07-05 13:00:00+00:00,39738.0
2020-07-05 14:00:00+00:00,38779.0
2020-07-05 15:00:00+00:00,38888.0
2020-07-05 16:00:00+00:00,39517.0
2020-07-05 17:00:00+00:00,41000.0
2020-07-05 18:00:00+00:00,40538.0
2020-07-05 19:00:00+00:00,40234.0
2020-07-05 20:00:00+00:00,43119.0
2020-07-05 21:00:00+00:00,43962.0
2020-07-05 22:00:00+00:00,40424.0
2020-07-05 23:00:00+00:00,37631.0
2020-07-06 00:00:00+00:00,36023.0
2020-07-06 01:00:00+00:00,33907.0
2020-07-06 02:00:00+00:00,33564.0
2020-07-06 03:00:00+00:00,35277.0
2020-07-06 04:00:00+00:00,37980.0
2020-07-06 05:00:00+00:00,42174.0
2020-07-06 06:00:00+00:00,45795.0
2020-07-06 07:00:00+00:00,48186.0
2020-07-06 08:00:00+00:00,49509.0
2020-07-06 09:00:00+00:00,50493.0
2020-07-06 10:00:00+00:00,52063.0
2020-07-06 11:00:00+00:00,51152.0
2020-07-06 12:00:00+00:00,50426.0
2020-07-06 13:00:00+00:00,48993.0
2020-07-06 14:00:00+00:00,47601.0
2020-07-06 15:00:00+00:00,46780.0
2020-07-06 16:00:00+00:00,47379.0
2020-07-06 17:00:00+00:00,47983.0
2020-07-06 18:00:00+00:00,45767.0
2020-07-06 19:00:00+00:00,43882.0
2020-07-06 20:00:00+00:00,46020.0
2020-07-06 21:00:00+00:00,46690.0
2020-07-06 22:00:00+00:00,42824.0
2020-07-06 23:00:00+00:00,40020.0
2020-07-07 00:00:00+00:00,38440.0
2020-07-07 01:00:00+00:00,36403.0
2020-07-07 02:00:00+00:00,35912.0
2020-07-07 03:00:00+00:00,37375.0
2020-07-07 04:00:00+00:00,39979.0
2020-07-07 05:00:00+00:00,43814.0
2020-07-07 06:00:00+00:00,47227.0
2020-07-07 07:00:00+00:00,49414.0
2020-07-07 08:00:00+00:00,50484.0
2020-07-07 09:00:00+00:00,51590.0
2020-07-07 10:00:00+00:00,52780.0
2020-07-07 11:00:00+00:00,51871.0
2020-07-07 12:00:00+00:00,51250.0
2020-07-07 13:00:00+00:00,49880.0
2020-07-07 14:00:00+00:00,48735.0
2020-07-07 15:00:00+00:00,47869.0
2020-07-07 16:00:00+00:00,49768.0
2020-07-07 17:00:00+00:00,158000.0
2020-07-07 18:00:00+00:00,46325.0
2020-07-07 19:00:00+00:00,44683.0
2020-07-07 20:00:00+00:00,46852.0
2020-07-07 21:00:00+00:00,47640.0
2020-07-07 22:00:00+00:00,43906.0
2020-07-07 23:00:00+00:00,40910.0
2020-07-08 00:00:00+00:00,39225.0
2020-07-08 01:00:00+00:00,36945.0
2020-07-08 02:00:00+00:00,36332.0
2020-07-08 03:00:00+00:00,37553.0
2020-07-08 04:00:00+00:00,39930.0
2020-07-08 05:00:00+00:00,43736.0
2020-07-08 06:00:00+00:00,47150.0
2020-07-08 07:00:00+00:00,49436.0
2020-07-08 08:00:00+00:00,50701.0
2020-07-08 09:00:00+00:00,51903.0
2020-07-08 10:00:00+00:00,53373.0
2020-07-08 11:00:00+00:00,52130.0
2020-07-08 12:00:00+00:00,51173.0
2020-07-08 13:00:00+00:00,50272.0
2020-07-08 14:00:00+00:00,49691.0
2020-07-08 15:00:00+00:00,48895.0
2020-07-08 16:00:00+00:00,49716.0
2020-07-08 17:00:00+00:00,49981.0
2020-07-08 18:00:00+00:00,47514.0
2020-07-08 19:00:00+00:00,45685.0
2020-07-08 20:00:00+00:00,47870.0
2020-07-08 21:00:00+00:00,48301.0
2020-07-08 22:00:00+00:00,44491.0
2020-07-08 23:00:00+00:00,41612.0
2020-07-09 00:00:00+00:00,40046.0
2020-07-09 01:00:00+00:00,37808.0
2020-07-09 02:00:00+00:00,37102.0
2020-07-09 03:00:00+00:00,38226.0
2020-07-09 04:00:00+00:00,40637.0
2020-07-09 05:00:00+00:00,44314.0
2020-07-09 06:00:00+00:00,47625.0
2020-07-09 07:00:00+00:00,49974.0
2020-07-09 08:00:00+00:00,51520.0
2020-07-09 09:00:00+00:00,52914.0
2020-07-09 10:00:00+00:00,54464.0
2020-07-09 11:00:00+00:00,53885.0
2020-07-09 12:00:00+00:00,53500.0
2020-07-09 13:00:00+00:00,52438.0
2020-07-09 14:00:00+00:00,51160.0
2020-07-09 15:00:00+00:00,50076.0
2020-07-09 16:00:00+00:00,50224.0
2020-07-09 17:00:00+00:00,50033.0
2020-07-09 18:00:00+00:00,47706.0
2020-07-09 19:00:00+00:00,45987.0
2020-07-09 20:00:00+00:00,48076.0
2020-07-09 21:00:00+00:00,48355.0
2020-07-09 22:00:00+00:00,44263.0
2020-07-09 23:00:00+00:00,41468.0
2020-07-10 00:00:00+00:00,39864.0
2020-07-10 01:00:00+00:00,37701.0
2020-07-10 02:00:00+00:00,37024.0
2020-07-10 03:00:00+00:00,38287.0
2020-07-10 04:00:00+00:00,40403.0
2020-07-10 05:00:00+00:00,44010.0
2020-07-10 06:00:00+00:00,47461.0
2020-07-10 07:00:00+00:00,49733.0
2020-07-10 08:00:00+00:00,51044.0
2020-07-10 09:00:00+00:00,52086.0
2020-07-10 10:00:00+00:00,53278.0
2020-07-10 11:00:00+00:00,52193.0
2020-07-10 12:00:00+00:00,51524.0
2020-07-10 13:00:00+00:00,49926.0
2020-07-10 14:00:00+00:00,48579.0
2020-07-10 15:00:00+00:00,47882.0
2020-07-10 16:00:00+00:00,48034.0
2020-07-10 17:00:00+00:00,47380.0
2020-07-10 18:00:00+00:00,45244.0
2020-07-10 19:00:00+00:00,44142.0
2020-07-10 20:00:00+00:00,46333.0
2020-07-10 21:00:00+00:00,46781.0
2020-07-10 22:00:00+00:00,42945.0
2020-07-10 23:00:00+00:00,39811.0
2020-07-11 00:00:00+00:00,38046.0
2020-07-11 01:00:00+00:00,35609.0
2020-07-11 02:00:00+00:00,34398.0
2020-07-11 03:00:00+00:00,34364.0
2020-07-11 04:00:00+00:00,34551.0
2020-07-11 05:00:00+00:00,36269.0
2020-07-11 06:00:00+00:00,38969.0
2020-07-11 07:00:00+00:00,41567.0
2020-07-11 08:00:00+00:00,43142.0
2020-07-11 09:00:00+00:00,44120.0
2020-07-11 10:00:00+00:00,45935.0
2020-07-11 11:00:00+00:00,44617.0
2020-07-11 12:00:00+00:00,43147.0
2020-07-11 13:00:00+00:00,41882.0
2020-07-11 14:00:00+00:00,40855.0
2020-07-11 15:00:00+00:00,40677.0
2020-07-11 16:00:00+00:00,41522.0
2020-07-11 17:00:00+00:00,41941.0
2020-07-11 18:00:00+00:00,40419.0
2020-07-11 19:00:00+00:00,39735.0
2020-07-11 20:00:00+00:00,42512.0
2020-07-11 21:00:00+00:00,43556.0
2020-07-11 22:00:00+00:00,40126.0
2020-07-11 23:00:00+00:00,37436.0
2020-07-12 00:00:00+00:00,35616.0
2020-07-12 01:00:00+00:00,33350.0
2020-07-12 02:00:00+00:00,32149.0
2020-07-12 03:00:00+00:00,31743.0
2020-07-12 04:00:00+00:00,31313.0
2020-07-12 05:00:00+00:00,32493.0
2020-07-12 06:00:00+00:00,34947.0
2020-07-12 07:00:00+00:00,37550.0
2020-07-12 08:00:00+00:00,39560.0
2020-07-12 09:00:00+00:00,40840.0
2020-07-12 10:00:00+00:00,43065.0
2020-07-12 11:00:00+00:00,41642.0
2020-07-12 12:00:00+00:00,40093.0
2020-07-12 13:00:00+00:00,38926.0
2020-07-12 14:00:00+00:00,37792.0
2020-07-12 15:00:00+00:00,37709.0
2020-07-12 16:00:00+00:00,38825.0
2020-07-12 17:00:00+00:00,40031.0
2020-07-12 18:00:00+00:00,39798.0
2020-07-12 19:00:00+00:00,39939.0
2020-07-12 20:00:00+00:00,43129.0
2020-07-12 21:00:00+00:00,43750.0
2020-07-12 22:00:00+00:00,40124.0
2020-07-12 23:00:00+00:00,37331.0
2020-07-13 00:00:00+00:00,35769.0
2020-07-13 01:00:00+00:00,33872.0
2020-07-13 02:00:00+00:00,33372.0
2020-07-13 03:00:00+00:00,34496.0
2020-07-13 04:00:00+00:00,36016.0
2020-07-13 05:00:00+00:00,38747.0
2020-07-13 06:00:00+00:00,41975.0
2020-07-13 07:00:00+00:00,44680.0
2020-07-13 08:00:00+00:00,46217.0
2020-07-13 09:00:00+00:00,47633.0
2020-07-13 10:00:00+00:00,49595.0
2020-07-13 11:00:00+00:00,48948.0
2020-07-13 12:00:00+00:00,48202.0
2020-07-13 13:00:00+00:00,46777.0
2020-07-13 14:00:00+00:00,45476.0
2020-07-13 15:00:00+00:00,44835.0
2020-07-13 16:00:00+00:00,45387.0
2020-07-13 17:00:00+00:00,45548.0
2020-07-13 18:00:00+00:00,43526.0
2020-07-13 19:00:00+00:00,42186.0
2020-07-13 20:00:00+00:00,44505.0
2020-07-13 21:00:00+00:00,45335.0
2020-07-13 22:00:00+00:00,41797.0
2020-07-13 23:00:00+00:00,39088.0
2020-07-14 00:00:00+00:00,37370.0
2020-07-14 01:00:00+00:00,35153.0
2020-07-14 02:00:00+00:00,33964.0
2020-07-14 03:00:00+00:00,33720.0
2020-07-14 04:00:00+00:00,33337.0
2020-07-14 05:00:00+00:00,34455.0
2020-07-14 06:00:00+00:00,36844.0
2020-07-14 07:00:00+00:00,39668.0
2020-07-14 08:00:00+00:00,41572.0
2020-07-14 09:00:00+00:00,43187.0
2020-07-14 10:00:00+00:00,45451.0
2020-07-14 11:00:00+00:00,43884.0
2020-07-14 12:00:00+00:00,42272.0
2020-07-14 13:00:00+00:00,41217.0
2020-07-14 14:00:00+00:00,40459.0
2020-07-14 15:00:00+00:00,40830.0
2020-07-14 16:00:00+00:00,41758.0
2020-07-14 17:00:00+00:00,42803.0
2020-07-14 18:00:00+00:00,41811.0
2020-07-14 19:00:00+00:00,41382.0
2020-07-14 20:00:00+00:00,44082.0
2020-07-14 21:00:00+00:00,44561.0
2020-07-14 22:00:00+00:00,41137.0
2020-07-14 23:00:00+00:00,38525.0
2020-07-15 00:00:00+00:00,37138.0
2020-07-15 01:00:00+00:00,35320.0
2020-07-15 02:00:00+00:00,35073.0
2020-07-15 03:00:00+00:00,36915.0
2020-07-15 04:00:00+00:00,39374.0
2020-07-15 05:00:00+00:00,42833.0
2020-07-15 06:00:00+00:00,46428.0
2020-07-15 07:00:00+00:00,48899.0
2020-07-15 08:00:00+00:00,50230.0
2020-07-15 09:00:00+00:00,51558.0
2020-07-15 10:00:00+00:00,52727.0
2020-07-15 11:00:00+00:00,51796.0
2020-07-15 12:00:00+00:00,50978.0
2020-07-15 13:00:00+00:00,49535.0
2020-07-15 14:00:00+00:00,48188.0
2020-07-15 15:00:00+00:00,47374.0
2020-07-15 16:00:00+00:00,48065.0
2020-07-15 17:00:00+00:00,48445.0
2020-07-15 18:00:00+00:00,46030.0
2020-07-15 19:00:00+00:00,44676.0
2020-07-15 20:00:00+00:00,46628.0
2020-07-15 21:00:00+00:00,46793.0
2020-07-15 22:00:00+00:00,43329.0
2020-07-15 23:00:00+00:00,40826.0
2020-07-16 00:00:00+00:00,39303.0
2020-07-16 01:00:00+00:00,37250.0
2020-07-16 02:00:00+00:00,36588.0
2020-07-16 03:00:00+00:00,37993.0
2020-07-16 04:00:00+00:00,40224.0
2020-07-16 05:00:00+00:00,43723.0
2020-07-16 06:00:00+00:00,47195.0
2020-07-16 07:00:00+00:00,49352.0
2020-07-16 08:00:00+00:00,50408.0
2020-07-16 09:00:00+00:00,51513.0
2020-07-16 10:00:00+00:00,52653.0
2020-07-16 11:00:00+00:00,51628.0
2020-07-16 12:00:00+00:00,50854.0
2020-07-16 13:00:00+00:00,49478.0
2020-07-16 14:00:00+00:00,48275.0
2020-07-16 15:00:00+00:00,47507.0
2020-07-16 16:00:00+00:00,48053.0
2020-07-16 17:00:00+00:00,48515.0
2020-07-16 18:00:00+00:00,46516.0
2020-07-16 19:00:00+00:00,45128.0
2020-07-16 20:00:00+00:00,47031.0
2020-07-16 21:00:00+00:00,47407.0
2020-07-16 22:00:00+00:00,43687.0
2020-07-16 23:00:00+00:00,41221.0
2020-07-17 00:00:00+00:00,39752.0
2020-07-17 01:00:00+00:00,37756.0
2020-07-17 02:00:00+00:00,37139.0
2020-07-17 03:00:00+00:00,38392.0
2020-07-17 04:00:00+00:00,40458.0
2020-07-17 05:00:00+00:00,43725.0
2020-07-17 06:00:00+00:00,47252.0
2020-07-17 07:00:00+00:00,49589.0
2020-07-17 08:00:00+00:00,50901.0
2020-07-17 09:00:00+00:00,51871.0
2020-07-17 10:00:00+00:00,53043.0
2020-07-17 11:00:00+00:00,51741.0
2020-07-17 12:00:00+00:00,50849.0
2020-07-17 13:00:00+00:00,49331.0
2020-07-17 14:00:00+00:00,47991.0
2020-07-17 15:00:00+00:00,47437.0
2020-07-17 16:00:00+00:00,47817.0
2020-07-17 17:00:00+00:00,47623.0
2020-07-17 18:00:00+00:00,45471.0
2020-07-17 19:00:00+00:00,44343.0
2020-07-17 20:00:00+00:00,46493.0
2020-07-17 21:00:00+00:00,47038.0
2020-07-17 22:00:00+00:00,43208.0
2020-07-17 23:00:00+00:00,40316.0
2020-07-18 00:00:00+00:00,38406.0
2020-07-18 01:00:00+00:00,35909.0
2020-07-18 02:00:00+00:00,34651.0
2020-07-18 03:00:00+00:00,34580.0
2020-07-18 04:00:00+00:00,34728.0
2020-07-18 05:00:00+00:00,36197.0
2020-07-18 06:00:00+00:00,38807.0
2020-07-18 07:00:00+00:00,41642.0
2020-07-18 08:00:00+00:00,43253.0
2020-07-18 09:00:00+00:00,44462.0
2020-07-18 10:00:00+00:00,46451.0
2020-07-18 11:00:00+00:00,45397.0
2020-07-18 12:00:00+00:00,44160.0
2020-07-18 13:00:00+00:00,43071.0
2020-07-18 14:00:00+00:00,41950.0
2020-07-18 15:00:00+00:00,41599.0
2020-07-18 16:00:00+00:00,42568.0
2020-07-18 17:00:00+00:00,42865.0
2020-07-18 18:00:00+00:00,41459.0
2020-07-18 19:00:00+00:00,40715.0
2020-07-18 20:00:00+00:00,43520.0
2020-07-18 21:00:00+00:00,44313.0
2020-07-18 22:00:00+00:00,40680.0
2020-07-18 23:00:00+00:00,37992.0
2020-07-19 00:00:00+00:00,36268.0
