timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-18 16:00:00+00:00,45054.0,45149.90290442396,28779.014379235497,61520.79142961242,13,2020-03-18 03:00:00+00:00
2020-03-18 17:00:00+00:00,48007.0,45149.90289909548,28095.613676690922,62204.19212150005,14,2020-03-18 03:00:00+00:00
2020-03-18 18:00:00+00:00,53865.0,45149.90289754674,27438.562670350144,62861.24312474333,15,2020-03-18 03:00:00+00:00
2020-03-18 19:00:00+00:00,51571.0,45149.90289709659,26805.029908097913,63494.77588609526,16,2020-03-18 03:00:00+00:00
2020-03-18 20:00:00+00:00,49257.0,45149.90289696575,26192.65738267358,64107.14841125792,17,2020-03-18 03:00:00+00:00
2020-03-18 21:00:00+00:00,49838.0,45149.90289692772,25599.45660932232,64700.34918453312,18,2020-03-18 03:00:00+00:00
2020-03-18 22:00:00+00:00,51392.0,45149.90289691667,25023.732307008057,65276.07348682528,19,2020-03-18 03:00:00+00:00
2020-03-18 23:00:00+00:00,49189.0,45149.90289691345,24464.025221847834,65835.78057197906,20,2020-03-18 03:00:00+00:00
2020-03-19 00:00:00+00:00,47218.0,45149.90289691252,23919.06853359438,66380.73726023066,21,2020-03-18 03:00:00+00:00
2020-03-19 01:00:00+00:00,45932.0,45149.90289691225,23387.75409818673,66912.05169563777,22,2020-03-18 03:00:00+00:00
2020-03-19 02:00:00+00:00,43589.0,45149.90289691217,22869.10594273677,67430.69985108757,23,2020-03-18 03:00:00+00:00
2020-03-19 03:00:00+00:00,42669.0,45149.90289691215,22362.259194928774,67937.54659889553,24,2020-03-18 03:00:00+00:00
2020-03-19 04:00:00+00:00,44246.0,42654.95242283185,40645.17344880456,44664.73139685913,1,2020-03-19 03:00:00+00:00
2020-03-19 05:00:00+00:00,46969.0,42650.876222274506,38197.503299992706,47104.24914455631,2,2020-03-19 03:00:00+00:00
2020-03-19 06:00:00+00:00,48689.0,42649.693426779966,36287.221237487734,49012.1656160722,3,2020-03-19 03:00:00+00:00
2020-03-19 07:00:00+00:00,50298.0,42649.35021374071,34733.5407317485,50565.159695732924,4,2020-03-19 03:00:00+00:00
2020-03-19 08:00:00+00:00,50335.0,42649.25062324442,33413.80993221402,51884.69131427482,5,2020-03-19 03:00:00+00:00
2020-03-19 09:00:00+00:00,49884.0,42649.22172496313,32254.059982116956,53044.3834678093,6,2020-03-19 03:00:00+00:00
2020-03-19 10:00:00+00:00,49961.0,42649.2133395178,31209.633440897902,54088.7932381377,7,2020-03-19 03:00:00+00:00
2020-03-19 11:00:00+00:00,51452.0,42649.21090630412,30252.445638782556,55045.976173825686,8,2020-03-19 03:00:00+00:00
2020-03-19 12:00:00+00:00,49207.0,42649.2102002559,29363.923585329583,55934.49681518221,9,2020-03-19 03:00:00+00:00
2020-03-19 13:00:00+00:00,46698.0,42649.20999538113,28531.177730637974,56767.24226012428,10,2020-03-19 03:00:00+00:00
2020-03-19 14:00:00+00:00,44692.0,42649.20993593239,27744.878239343467,57553.541632521315,11,2020-03-19 03:00:00+00:00
2020-03-19 15:00:00+00:00,43160.0,42649.209918682085,26998.02941887819,58300.39041848598,12,2020-03-19 03:00:00+00:00
2020-03-19 16:00:00+00:00,42709.0,42649.20991367655,26285.23051382103,59013.189313532064,13,2020-03-19 03:00:00+00:00
2020-03-19 17:00:00+00:00,45729.0,42649.20991222408,25602.21019826789,59696.20962618028,14,2020-03-19 03:00:00+00:00
2020-03-19 18:00:00+00:00,51316.0,42649.20991180262,24945.52163402269,60352.89818958256,15,2020-03-19 03:00:00+00:00
2020-03-19 19:00:00+00:00,48888.0,42649.20991168033,24312.33562544916,60986.0841979115,16,2020-03-19 03:00:00+00:00
2020-03-19 20:00:00+00:00,46483.0,42649.209911644844,23700.295992776722,61598.12383051297,17,2020-03-19 03:00:00+00:00
2020-03-19 21:00:00+00:00,47103.0,42649.20991163455,23107.415754809754,62191.00406845934,18,2020-03-19 03:00:00+00:00
2020-03-19 22:00:00+00:00,48886.0,42649.20991163156,22532.0008844204,62766.41893884272,19,2020-03-19 03:00:00+00:00
2020-03-19 23:00:00+00:00,46994.0,42649.20991163069,21972.59318583891,63325.82663742248,20,2020-03-19 03:00:00+00:00
2020-03-20 00:00:00+00:00,45168.0,42649.20991163044,21427.926741019917,63870.49308224096,21,2020-03-19 03:00:00+00:00
2020-03-20 01:00:00+00:00,44016.0,42649.209911630365,20896.894182275984,64401.52564098475,22,2020-03-19 03:00:00+00:00
2020-03-20 02:00:00+00:00,41523.0,42649.20991163034,20378.520210323462,64919.899612937224,23,2020-03-19 03:00:00+00:00
2020-03-20 03:00:00+00:00,40498.0,42649.209911630336,19871.94054161359,65426.47928164709,24,2020-03-19 03:00:00+00:00
2020-03-20 04:00:00+00:00,41655.0,40541.87532538388,38531.32848331871,42552.42216744905,1,2020-03-20 03:00:00+00:00
2020-03-20 05:00:00+00:00,43937.0,40554.58760494894,36101.11595319871,45008.05925669917,2,2020-03-20 03:00:00+00:00
2020-03-20 06:00:00+00:00,45160.0,40558.27081528017,34196.75397013413,46919.78766042621,3,2020-03-20 03:00:00+00:00
2020-03-20 07:00:00+00:00,47019.0,40559.33797544407,32645.496557452392,48473.17939343574,4,2020-03-20 03:00:00+00:00
2020-03-20 08:00:00+00:00,47956.0,40559.647170606164,31327.05655750382,49792.23778370851,5,2020-03-20 03:00:00+00:00
2020-03-20 09:00:00+00:00,47939.0,40559.736755704536,30168.185210967473,50951.2883004416,6,2020-03-20 03:00:00+00:00
2020-03-20 10:00:00+00:00,48755.0,40559.762711769945,29124.457387195907,51995.06803634398,7,2020-03-20 03:00:00+00:00
2020-03-20 11:00:00+00:00,50871.0,40559.77023218733,28167.87123608049,52951.669228294166,8,2020-03-20 03:00:00+00:00
2020-03-20 12:00:00+00:00,48883.0,40559.77241112612,27279.888117927632,53839.6567043246,9,2020-03-20 03:00:00+00:00
2020-03-20 13:00:00+00:00,46366.0,40559.77304244404,26447.635571851162,54671.91051303691,10,2020-03-20 03:00:00+00:00
2020-03-20 14:00:00+00:00,44589.0,40559.77322535983,25661.793802095686,55457.75264862397,11,2020-03-20 03:00:00+00:00
2020-03-20 15:00:00+00:00,43509.0,40559.7732783572,24915.373770470265,56204.17278624413,12,2020-03-20 03:00:00+00:00
2020-03-20 16:00:00+00:00,43196.0,40559.77329371247,24202.979485806252,56916.56710161868,13,2020-03-20 03:00:00+00:00
2020-03-20 17:00:00+00:00,46009.0,40559.773298161446,23520.343203595294,57599.2033927276,14,2020-03-20 03:00:00+00:00
2020-03-20 18:00:00+00:00,50930.0,40559.77329945048,22864.020867810537,58255.52573109041,15,2020-03-20 03:00:00+00:00
2020-03-20 19:00:00+00:00,49235.0,40559.77329982396,22231.185496968705,58888.36110267921,16,2020-03-20 03:00:00+00:00
2020-03-20 20:00:00+00:00,47001.0,40559.77329993217,21619.482707345032,59500.063892519305,17,2020-03-20 03:00:00+00:00
2020-03-20 21:00:00+00:00,47817.0,40559.77329996352,21026.926997835577,60092.619602091465,18,2020-03-20 03:00:00+00:00
2020-03-20 22:00:00+00:00,49584.0,40559.7732999726,20451.825577570435,60667.72102237477,19,2020-03-20 03:00:00+00:00
2020-03-20 23:00:00+00:00,47430.0,40559.77329997523,19892.72129551545,61226.82530443501,20,2020-03-20 03:00:00+00:00
2020-03-21 00:00:00+00:00,45188.0,40559.773299976,19348.34912562229,61771.1974743297,21,2020-03-20 03:00:00+00:00
2020-03-21 01:00:00+00:00,43577.0,40559.773299976216,18817.602468755293,62301.94413119714,22,2020-03-20 03:00:00+00:00
2020-03-21 02:00:00+00:00,41008.0,40559.77329997628,18299.506693223215,62820.03990672935,23,2020-03-20 03:00:00+00:00
2020-03-21 03:00:00+00:00,39571.0,40559.7732999763,17793.198099619865,63326.34850033274,24,2020-03-20 03:00:00+00:00
2020-03-21 04:00:00+00:00,39968.0,39190.82535492947,37179.964229775775,41201.68648008316,1,2020-03-21 03:00:00+00:00
2020-03-21 05:00:00+00:00,40794.0,39080.796914735685,34627.53073959581,43534.06308987556,2,2020-03-21 03:00:00+00:00
2020-03-21 06:00:00+00:00,41091.0,39048.952977196845,32688.453233789573,45409.45272060412,3,2020-03-21 03:00:00+00:00
2020-03-21 07:00:00+00:00,42759.0,39039.73684765623,31127.692551939526,46951.78114337294,4,2020-03-21 03:00:00+00:00
2020-03-21 08:00:00+00:00,44583.0,39037.06955679103,29806.95792424982,48267.181189332245,5,2020-03-21 03:00:00+00:00
2020-03-21 09:00:00+00:00,45755.0,39036.29760143512,28647.81521575995,49424.77998711029,6,2020-03-21 03:00:00+00:00
2020-03-21 10:00:00+00:00,47398.0,39036.07418557925,27604.355944023788,50467.792427134715,7,2020-03-21 03:00:00+00:00
2020-03-21 11:00:00+00:00,49912.0,39036.00952556456,26648.160467556663,51423.85858357245,8,2020-03-21 03:00:00+00:00
2020-03-21 12:00:00+00:00,48082.0,39035.99081195319,25760.576972598312,52311.40465130807,9,2020-03-21 03:00:00+00:00
2020-03-21 13:00:00+00:00,45608.0,39035.985395943746,24928.705606930234,53143.26518495726,10,2020-03-21 03:00:00+00:00
2020-03-21 14:00:00+00:00,44146.0,39035.98382846659,24143.222487352024,53928.745169581154,11,2020-03-21 03:00:00+00:00
2020-03-21 15:00:00+00:00,43353.0,39035.98337481439,23397.140229608358,54674.82652002042,12,2020-03-21 03:00:00+00:00
2020-03-21 16:00:00+00:00,43523.0,39035.9832435204,22685.065476265583,55386.90101077522,13,2020-03-21 03:00:00+00:00
2020-03-21 17:00:00+00:00,46391.0,39035.98320552189,22002.732922256557,56069.23348878721,14,2020-03-21 03:00:00+00:00
2020-03-21 18:00:00+00:00,51394.0,39035.983194524524,21346.700550346806,56725.26583870224,15,2020-03-21 03:00:00+00:00
2020-03-21 19:00:00+00:00,49659.0,39035.983191341715,20714.143047383393,57357.82333530004,16,2020-03-21 03:00:00+00:00
2020-03-21 20:00:00+00:00,47287.0,39035.983190420564,20102.707398504503,57969.25898233663,17,2020-03-21 03:00:00+00:00
2020-03-21 21:00:00+00:00,48391.0,39035.983190153966,19510.409236742562,58561.55714356537,18,2020-03-21 03:00:00+00:00
2020-03-21 22:00:00+00:00,50125.0,39035.98319007681,18935.556721450394,59136.409658703225,19,2020-03-21 03:00:00+00:00
2020-03-21 23:00:00+00:00,48093.0,39035.98319005448,18376.693506355787,59695.27287375317,20,2020-03-21 03:00:00+00:00
2020-03-22 00:00:00+00:00,46109.0,39035.98319004802,17832.555253735423,60239.41112636062,21,2020-03-21 03:00:00+00:00
2020-03-22 01:00:00+00:00,44571.0,39035.98319004615,17302.035958442266,60769.93042165003,22,2020-03-21 03:00:00+00:00
2020-03-22 02:00:00+00:00,41924.0,39035.98319004561,16784.16150547392,61287.8048746173,23,2020-03-21 03:00:00+00:00
2020-03-22 03:00:00+00:00,40465.0,39035.98319004545,16278.068648114451,61793.89773197645,24,2020-03-21 03:00:00+00:00
2020-03-22 04:00:00+00:00,40784.0,40128.09154559662,38116.93872962198,42139.244361571255,1,2020-03-22 03:00:00+00:00
2020-03-22 05:00:00+00:00,41296.0,40030.70830830356,35577.551507060474,44483.86510954665,2,2020-03-22 03:00:00+00:00
2020-03-22 06:00:00+00:00,41420.0,40002.559727341206,33642.95823675215,46362.16121793026,3,2020-03-22 03:00:00+00:00
2020-03-22 07:00:00+00:00,43064.0,39994.42339266782,32084.06068329724,47904.7861020384,4,2020-03-22 03:00:00+00:00
2020-03-22 08:00:00+00:00,45114.0,39992.07158878805,30764.33201225724,49219.81116531886,5,2020-03-22 03:00:00+00:00
2020-03-22 09:00:00+00:00,46857.0,39991.39180093382,29605.87990847052,50376.90369339712,6,2020-03-22 03:00:00+00:00
2020-03-22 10:00:00+00:00,48925.0,39991.19530856015,28562.972285033335,51419.41833208696,7,2020-03-22 03:00:00+00:00
2020-03-22 11:00:00+00:00,51648.0,39991.13851252787,27607.25295143423,52375.024073621506,8,2020-03-22 03:00:00+00:00
2020-03-22 12:00:00+00:00,49574.0,39991.12209566027,26720.096610371766,53262.147580948775,9,2020-03-22 03:00:00+00:00
2020-03-22 13:00:00+00:00,46420.0,39991.11735037207,25888.616668788403,54093.61803195574,10,2020-03-22 03:00:00+00:00
2020-03-22 14:00:00+00:00,44248.0,39991.11597874865,25103.49705590085,54878.73490159644,11,2020-03-22 03:00:00+00:00
2020-03-22 15:00:00+00:00,42516.0,39991.11558228151,24357.755574745646,55624.475589817375,12,2020-03-22 03:00:00+00:00
2020-03-22 16:00:00+00:00,42441.0,39991.11546768287,23646.00258680731,56336.22834855842,13,2020-03-22 03:00:00+00:00
2020-03-22 17:00:00+00:00,45445.0,39991.11543455818,22963.975586078464,57018.2552830379,14,2020-03-22 03:00:00+00:00
2020-03-22 18:00:00+00:00,51081.0,39991.11542498351,22308.23473230756,57673.99611765946,15,2020-03-22 03:00:00+00:00
2020-03-22 19:00:00+00:00,50306.0,39991.11542221595,21675.956446788965,58306.27439764294,16,2020-03-22 03:00:00+00:00
2020-03-22 20:00:00+00:00,48404.0,39991.11542141599,21064.78912303739,58917.44171979459,17,2020-03-22 03:00:00+00:00
2020-03-22 21:00:00+00:00,49468.0,39991.11542118476,20472.74955580859,59509.48128656093,18,2020-03-22 03:00:00+00:00
2020-03-22 22:00:00+00:00,51439.0,39991.115421117924,19898.146875641272,60084.083966594575,19,2020-03-22 03:00:00+00:00
2020-03-22 23:00:00+00:00,49759.0,39991.115421098606,19339.525557650788,60642.70528454642,20,2020-03-22 03:00:00+00:00
2020-03-23 00:00:00+00:00,48202.0,39991.115421093025,18795.621965934202,61186.60887625185,21,2020-03-22 03:00:00+00:00
2020-03-23 01:00:00+00:00,47018.0,39991.11542109141,18265.330700451035,61716.900141731785,22,2020-03-22 03:00:00+00:00
